seed,state_id,method,reward,cost,feasible,latency_s,ppl_hat,damage,total_energy_j,max_mem_ratio,max_energy_ratio,runtime_s,feasible_candidates
103,7,latency_greedy,-0.10501893296056361,0.10501893296056361,1,3.500631073574187,12.388739792437647,9.138279473643945e-12,991.9855782513737,0.9460725581267496,0.09544244776263576,6.760004907846451e-05,-1
103,7,block_balanced,-60.63150499296126,60.63150499296126,1,10.624865046950957,1880.3864310754907,0.02436967328390662,2989.9420757581897,0.5583570093444247,0.28721862608871196,7.779989391565323e-05,-1
103,7,pdp_aware_greedy,-0.2854514289911863,0.2854514289911863,1,4.241911150454114,17.288303442834867,0.0016169423532939773,1200.0192258437683,0.9788261419483347,0.11386492648487877,0.0006593000143766403,-1
103,7,local_search,-0.10501893296056361,0.10501893296056361,1,3.500631073574187,12.388739792437647,9.138279473643945e-12,991.9855782513737,0.9460725581267496,0.09544244776263576,0.0136824999935925,-1
103,7,beam_search,-0.10501893296056361,0.10501893296056361,1,3.500631073574187,12.388739792437647,9.138279473643945e-12,991.9855782513737,0.9460725581267496,0.09544244776263576,0.07123710005544126,-1
103,7,simulated_annealing,-0.10501893296056361,0.10501893296056361,1,3.500631073574187,12.388739792437647,9.138279473643945e-12,991.9855782513737,0.9460725581267496,0.09544244776263576,0.00644939998164773,-1
103,7,block_beam_strong,-0.10501893296056361,0.10501893296056361,1,3.500631073574187,12.388739792437647,9.138279473643945e-12,991.9855782513737,0.9460725581267496,0.09544244776263576,0.9188290999736637,-1
103,7,block_lns_strong,-0.10501893296056361,0.10501893296056361,1,3.500631073574187,12.388739792437647,9.138279473643945e-12,991.9855782513737,0.9460725581267496,0.09544244776263576,0.061845800024457276,-1
103,7,hybrid_heuristic,-0.10501893296056361,0.10501893296056361,1,3.500631073574187,12.388739792437647,9.138279473643945e-12,991.9855782513737,0.9460725581267496,0.09544244776263576,0.012937399907968938,-1
103,8,autoreg_rl_pure,-0.10633332244927539,0.10633332244927539,1,3.544444066679517,12.388739783008326,5.445207478635304e-12,832.971245098191,0.9815803346346197,0.08977560708514144,0.0359834999544546,256
103,8,random,-100.0,8.804159317392643e+16,0,299.1214974351106,2.7268109667230464e+18,0.19376045519352278,69432.83596470654,0.5676035553670346,7.609865656836259,0.0233830000506714,-1
103,8,latency_greedy,-1.2670481508582638,1.2670481508582638,1,4.367622906629273,47.57336353889235,0.006528500234324884,1024.0200707971603,0.9815803346346197,0.11062552845669342,7.16999638825655e-05,-1
103,8,block_balanced,-4827.195181108938,4827.195181108938,1,19.472677839086188,149501.45787798776,0.04560186747325111,4530.057077964756,0.5146575599244334,0.4948319964657027,7.449998520314693e-05,-1
103,8,pdp_aware_greedy,-10.026534823873677,10.026534823873677,1,4.97838321665136,318.30337450556664,0.015751143696151656,1165.9543577804318,0.9642547245202394,0.12609519777132555,0.0007421999471262097,-1
103,8,local_search,-1.2670481508582638,1.2670481508582638,1,4.367622906629273,47.57336353889235,0.006528500234324884,1024.0200707971603,0.9815803346346197,0.11062552845669342,0.012032600003294647,-1
103,8,beam_search,-0.10612115853739358,0.10612115853739358,1,3.537371936283457,12.388739783008326,5.445207478635304e-12,831.3412189289595,0.9815803346346197,0.08959648032005574,0.0678024000953883,-1
103,8,simulated_annealing,-1.2670481508582638,1.2670481508582638,1,4.367622906629273,47.57336353889235,0.006528500234324884,1024.0200707971603,0.9815803346346197,0.11062552845669342,0.0076870000921189785,-1
103,8,block_beam_strong,-0.10633332244927539,0.10633332244927539,1,3.544444066679517,12.388739783008326,5.445207478635304e-12,832.971245098191,0.9815803346346197,0.08977560708514144,0.9392696999711916,-1
103,8,block_lns_strong,-0.10612115853739358,0.10612115853739358,1,3.537371936283457,12.388739783008326,5.445207478635304e-12,831.3412189289595,0.9815803346346197,0.08959648032005574,0.06709109991788864,-1
103,8,hybrid_heuristic,-0.10612115853739358,0.10612115853739358,1,3.537371936283457,12.388739783008326,5.445207478635304e-12,831.3412189289595,0.9815803346346197,0.08959648032005574,0.01275670004542917,-1
103,9,autoreg_rl_pure,-0.18436744753911685,0.18436744753911685,1,5.6438021015123,12.854970926948697,0.00017925118464507246,1446.2838446434503,0.9676457438612561,0.14074964744622478,0.037294100038707256,256
103,9,random,-100.0,3893562626.639806,0,217.47491022791968,120590835200.70811,0.11159410673814685,55307.74852872534,0.8585495153932178,5.44152621814651,0.02310440002474934,-1
103,9,latency_greedy,-11.130956872659667,11.130956872659667,1,6.586957152996914,351.0147526074899,0.01622579746733329,1685.721750284644,0.9549873021539419,0.16427080190839388,6.470002699643373e-05,-1
103,9,block_balanced,-907.8075489002971,907.8075489002971,1,16.75690664822532,28113.297677472066,0.03749361072142837,4271.889696727707,0.5259562776641643,0.4210928271512079,7.419998291879892e-05,-1
103,9,pdp_aware_greedy,-2.0166303628144067,2.0166303628144067,1,6.186770890384899,69.09903961466188,0.008339653061952178,1584.1255143341755,0.9753881774946511,0.15797361094713672,0.000660100020468235,-1
103,9,local_search,-2.0166303628144067,2.0166303628144067,1,6.186770890384899,69.09903961466188,0.008339653061952178,1584.1255143341755,0.9753881774946511,0.15797361094713672,0.013186899945139885,-1
103,9,beam_search,-0.18436744753911685,0.18436744753911685,1,5.6438021015123,12.854970926948697,0.00017925118464507246,1446.2838446434503,0.9676457438612561,0.14074964744622478,0.07336799998302013,-1
103,9,simulated_annealing,-2.0166303628144067,2.0166303628144067,1,6.186770890384899,69.09903961466188,0.008339653061952178,1584.1255143341755,0.9753881774946511,0.15797361094713672,0.006037099985405803,-1
103,9,block_beam_strong,-0.18436744753911685,0.18436744753911685,1,5.6438021015123,12.854970926948697,0.00017925118464507246,1446.2838446434503,0.9676457438612561,0.14074964744622478,0.8578756999922916,-1
103,9,block_lns_strong,-0.18436744753911685,0.18436744753911685,1,5.6438021015123,12.854970926948697,0.00017925118464507246,1446.2838446434503,0.9676457438612561,0.14074964744622478,0.06374490004964173,-1
103,9,hybrid_heuristic,-0.18436744753911685,0.18436744753911685,1,5.6438021015123,12.854970926948697,0.00017925118464507246,1446.2838446434503,0.9676457438612561,0.14074964744622478,0.013444299926050007,-1
103,10,autoreg_rl_pure,-0.10978049614321518,0.10978049614321518,1,3.6593497989888872,12.388739836424195,2.6365979561706453e-11,837.5961927500297,0.9868807153149753,0.0886818231903856,0.0384477999759838,255
103,10,random,-100.0,168303976.35485983,0,169.4974477009604,5212685267.814314,0.09635199666820844,38325.1033005507,0.7304090509380017,4.123165386212065,0.0233868999639526,-1
103,10,latency_greedy,-4055.3715476976427,4055.3715476976427,1,33.192908306057795,125583.90429568084,0.044755981572228834,7513.467075278255,0.999951283862032,0.8175562705047926,6.450002547353506e-05,-1
103,10,block_balanced,-100.0,40602.01772173476,0,62.04019828564966,1257474.322887327,0.055934792478699855,14034.510840836792,0.5829062967576186,1.520606558476004,7.800001185387373e-05,-1
103,10,pdp_aware_greedy,-1.4620734734629077,1.4620734734629077,1,4.045280216449154,53.913164942112864,0.0071355128190243155,924.6903412249371,0.9868807153149753,0.09928613506308563,0.0009466999908909202,-1
103,10,local_search,-1.3370477374331133,1.3370477374331133,1,3.9977336137952086,50.085064858366756,0.006778142776327252,913.9405479341366,0.9750660319842571,0.09831516416638302,0.018039099988527596,-1
103,10,beam_search,-0.17180875273185958,0.17180875273185958,1,3.745956127622301,14.22939891435945,0.0006721309768976056,857.1106619537829,0.9868807153149753,0.09078066794284927,0.06693200010340661,-1
103,10,simulated_annealing,-1.3370477374331133,1.3370477374331133,1,3.9977336137952086,50.085064858366756,0.006778142776327252,913.9405479341366,0.9750660319842571,0.09831516416638302,0.005746300099417567,-1
103,10,block_beam_strong,-0.10523000048539746,0.10523000048539746,1,3.5076666059428194,12.388739840560929,2.7986166432211488e-11,803.2376401757301,0.9831830931827685,0.08500588542942564,0.8221415999578312,-1
103,10,block_lns_strong,-0.10523000048539746,0.10523000048539746,1,3.5076666059428194,12.388739840560929,2.7986166432211488e-11,803.2376401757301,0.9831830931827685,0.08500588542942564,0.05504759994801134,-1
103,10,hybrid_heuristic,-0.10523000048539746,0.10523000048539746,1,3.5076666059428194,12.388739840560929,2.7986166432211488e-11,803.2376401757301,0.9831830931827685,0.08500588542942564,0.013975800015032291,-1
103,11,autoreg_rl_pure,-0.14512252948473367,0.14512252948473367,1,4.256052536047692,12.928918351701908,0.00020708292500380042,1208.7699540898525,0.9971793243001739,0.0992405038515461,0.037454399978742,254
103,11,random,-100.0,4.081253610779864e+16,0,287.03759468638975,1.2640397228918351e+18,0.19003002207504754,80811.08327852076,0.9862398221313029,6.533762652019909,0.02397959993686527,-1
103,11,latency_greedy,-15.31143178802036,15.31143178802036,1,7.407571063586262,479.72931428749115,0.01774158002909387,2095.841008067672,0.9760572844705959,0.17027054705546876,7.020006887614727e-05,-1
103,11,block_balanced,-20461.827003837952,20461.827003837952,1,19.635710157563643,633734.7689895236,0.05260995137317873,5538.146257713281,0.5766476478782965,0.44828115595041657,7.409998215734959e-05,-1
103,11,pdp_aware_greedy,-0.14512252948473367,0.14512252948473367,1,4.256052536047692,12.928918351701908,0.00020708292500380042,1208.7699540898525,0.9971793243001739,0.0992405038515461,0.0006292000180110335,-1
103,11,local_search,-0.14381872012410957,0.14381872012410957,1,4.242302892671145,12.901312521036921,0.00019671152835333257,1204.903596555029,0.943930829306343,0.09875411272684131,0.01934939995408058,-1
103,11,beam_search,-0.14381872012410957,0.14381872012410957,1,4.242302892671145,12.901312521036921,0.00019671152835333257,1204.903596555029,0.943930829306343,0.09875411272684131,0.07058359996881336,-1
103,11,simulated_annealing,-0.14381872012410957,0.14381872012410957,1,4.242302892671145,12.901312521036921,0.00019671152835333257,1204.903596555029,0.943930829306343,0.09875411272684131,0.006199000054039061,-1
103,11,block_beam_strong,-0.14381872012410957,0.14381872012410957,1,4.242302892671145,12.901312521036921,0.00019671152835333257,1204.903596555029,0.943930829306343,0.09875411272684131,0.6367029999382794,-1
103,11,block_lns_strong,-0.14381872012410957,0.14381872012410957,1,4.242302892671145,12.901312521036921,0.00019671152835333257,1204.903596555029,0.943930829306343,0.09875411272684131,0.06163919996470213,-1
103,11,hybrid_heuristic,-0.14381872012410957,0.14381872012410957,1,4.242302892671145,12.901312521036921,0.00019671152835333257,1204.903596555029,0.943930829306343,0.09875411272684131,0.012943900073878467,-1
103,12,autoreg_rl_pure,-0.14035501646429463,0.14035501646429463,1,4.466045144279963,12.586143873049908,7.670546288138203e-05,980.6596699039716,0.9924161028202071,0.1064023229180302,0.03907200007233769,247
103,12,random,-100.0,5588.46757988787,0,196.32102060771766,172915.15237538784,0.04630783100153777,42648.86206710131,0.9025243463845712,4.697083180701345,0.024877899908460677,-1
103,12,latency_greedy,-386.9290661371028,386.9290661371028,1,9.475152479056927,11987.493623582757,0.03335773783756606,2068.3380597111354,0.9968195299024639,0.22589969910447516,9.200000204145908e-05,-1
103,12,block_balanced,-50.607692480430856,50.607692480430856,1,13.467631044489307,1567.2890476827897,0.02348595101909247,2935.7038671679347,0.6355406355058199,0.3223689714687005,7.870001718401909e-05,-1
103,12,pdp_aware_greedy,-0.14035501646429463,0.14035501646429463,1,4.466045144279963,12.586143873049908,7.670546288138203e-05,980.6596699039716,0.9924161028202071,0.1064023229180302,0.0006235999753698707,-1
103,12,local_search,-0.13999590389023323,0.13999590389023323,1,4.450714259919523,12.589266267738138,7.79090451862926e-05,977.345172304867,0.9219091403817696,0.10603706872653869,0.01978390000294894,-1
103,12,beam_search,-0.14035501646429463,0.14035501646429463,1,4.466045144279963,12.586143873049908,7.670546288138203e-05,980.6596699039716,0.9924161028202071,0.1064023229180302,0.0714305000146851,-1
103,12,simulated_annealing,-0.13999590389023323,0.13999590389023323,1,4.450714259919523,12.589266267738138,7.79090451862926e-05,977.345172304867,0.9219091403817696,0.10603706872653869,0.007081500021740794,-1
103,12,block_beam_strong,-0.13999590389023323,0.13999590389023323,1,4.450714259919523,12.589266267738138,7.79090451862926e-05,977.345172304867,0.9219091403817696,0.10603706872653869,0.5193071999819949,-1
103,12,block_lns_strong,-0.13999590389023323,0.13999590389023323,1,4.450714259919523,12.589266267738138,7.79090451862926e-05,977.345172304867,0.9219091403817696,0.10603706872653869,0.05228629999328405,-1
103,12,hybrid_heuristic,-0.13999590389023323,0.13999590389023323,1,4.450714259919523,12.589266267738138,7.79090451862926e-05,977.345172304867,0.9219091403817696,0.10603706872653869,0.012939299922436476,-1
103,13,autoreg_rl_pure,-0.2377151903223152,0.2377151903223152,1,5.766023504210001,14.393686497056466,0.0007278312865007446,1597.434307861862,0.9921559974826523,0.16013682634915843,0.03843319998122752,193
103,13,random,-100.0,73975293.26007816,0,161.78735690849032,2291151505.919038,0.09236332932540925,44537.038452811656,0.8892675605029833,4.4887660139354,0.02472049999050796,-1
103,13,latency_greedy,-1.1254833573193077,1.1254833573193077,1,6.344053254854187,41.352428975645154,0.005848510418457898,1756.5152711403039,0.9921559974826523,0.17578919489261535,6.750004831701517e-05,-1
103,13,block_balanced,-156.81440136455942,156.81440136455942,1,11.65393263945535,4858.392450746262,0.028975484652779913,3218.123961528633,0.70368361469033,0.32447905998974313,7.609999738633633e-05,-1
103,13,pdp_aware_greedy,-6.702620399764602,6.702620399764602,1,6.786779459075419,213.6753161843975,0.013817330994172742,1878.3601950265088,0.9921559974826523,0.18761505679641977,0.0006067999638617039,-1
103,13,local_search,-0.9428166947970449,0.9428166947970449,1,7.930227483061881,34.22110212881738,0.004930052613948749,2193.112886588655,0.9084685946534635,0.2202622219464466,0.020366700016893446,-1
103,13,beam_search,-1.7428476278798026,1.7428476278798026,1,8.059865189010818,58.879086136564595,0.007563042186872594,2228.7465384431925,0.9921559974826523,0.22364457342690616,0.06995559995993972,-1
103,13,simulated_annealing,-0.9428166947970449,0.9428166947970449,1,7.930227483061881,34.22110212881738,0.004930052613948749,2193.112886588655,0.9084685946534635,0.2202622219464466,0.006509799975901842,-1
103,13,block_beam_strong,-0.13504508036095514,0.13504508036095514,1,4.33126901338086,12.546913312572473,6.155785364455386e-05,1202.6262462024392,0.9921559974826523,0.11973444648468468,0.4985230000456795,-1
103,13,block_lns_strong,-0.13504508036095514,0.13504508036095514,1,4.33126901338086,12.546913312572473,6.155785364455386e-05,1202.6262462024392,0.9921559974826523,0.11973444648468468,0.04854909994173795,-1
103,13,hybrid_heuristic,-0.13504508036095514,0.13504508036095514,1,4.33126901338086,12.546913312572473,6.155785364455386e-05,1202.6262462024392,0.9921559974826523,0.11973444648468468,0.013060800032690167,-1
103,14,autoreg_rl_pure,-0.12124006344253573,0.12124006344253573,1,4.036423085976141,12.393304117291304,1.7873359748361302e-06,1044.242977179161,0.9996261123716125,0.11337496561426101,0.03811740002129227,232
103,14,random,-100.0,4057337762922.775,0,235.03439892832193,125663254250330.05,0.1453115178673291,60200.31514333718,0.9888106389828676,6.479041885900088,0.026393800042569637,-1
103,14,latency_greedy,-12.219587216626406,12.219587216626406,1,5.083183061812681,386.12888763941925,0.01668841619810439,1312.0175549608896,0.9917452550182072,0.14219280689306593,6.470002699643373e-05,-1
103,14,block_balanced,-471.3131334662777,471.3131334662777,1,14.072934938191262,14596.752195802204,0.034313297426083494,3614.483917799148,0.5769700274151941,0.38864326229329504,7.35999783501029e-05,-1
103,14,pdp_aware_greedy,-5.346501059863899,5.346501059863899,1,5.194537952989261,173.1532321148308,0.012797016657145778,1340.6872143010025,0.938455340310381,0.14456832020070834,0.0006349999457597733,-1
103,14,local_search,-5.346501059863899,5.346501059863899,1,5.194537952989261,173.1532321148308,0.012797016657145778,1340.6872143010025,0.938455340310381,0.14456832020070834,0.01272110000718385,-1
103,14,beam_search,-0.12041513044341591,0.12041513044341591,1,4.008965806149358,12.39326649874931,1.7726077616165035e-06,1037.241113486155,0.9975988592856007,0.1125955283005663,0.07569590001367033,-1
103,14,simulated_annealing,-5.346501059863899,5.346501059863899,1,5.194537952989261,173.1532321148308,0.012797016657145778,1340.6872143010025,0.938455340310381,0.14456832020070834,0.00655749998986721,-1
103,14,block_beam_strong,-0.12041513044341591,0.12041513044341591,1,4.008965806149358,12.39326649874931,1.7726077616165035e-06,1037.241113486155,0.9975988592856007,0.1125955283005663,0.607159800012596,-1
103,14,block_lns_strong,-0.12041513044341591,0.12041513044341591,1,4.008965806149358,12.39326649874931,1.7726077616165035e-06,1037.241113486155,0.9975988592856007,0.1125955283005663,0.056520899990573525,-1
103,14,hybrid_heuristic,-0.12041513044341591,0.12041513044341591,1,4.008965806149358,12.39326649874931,1.7726077616165035e-06,1037.241113486155,0.9975988592856007,0.1125955283005663,0.014271799940615892,-1
103,15,autoreg_rl_pure,-0.1603384950466861,0.1603384950466861,1,4.707594689053511,12.980632078780852,0.00022645209832420263,1326.8856565783312,0.9924173788299415,0.10930257069665653,0.03758070000912994,256
103,15,random,-100.0,176673.55365603894,0,174.1115151682216,5471757.312890207,0.06306985844496,48688.88630481696,0.7755897338085033,3.9824439106938736,0.02285990002565086,-1
103,15,latency_greedy,-3.4511482810800302,3.4511482810800302,1,5.144793885344853,114.49687122050331,0.010790023029832603,1448.9192749531144,0.9924173788299415,0.11987948103430526,7.00999516993761e-05,-1
103,15,block_balanced,-21.823295817417957,21.823295817417957,1,11.683641840536847,677.4406518607593,0.019416057957534098,3277.3999404323363,0.55510866594342,0.2686712134277346,7.830001413822174e-05,-1
103,15,pdp_aware_greedy,-0.18251690212426816,0.18251690212426816,1,4.631171436732452,13.738547447123047,0.0005017980305067686,1305.4427773997493,0.9924173788299415,0.10808433453145688,0.0006500000599771738,-1
103,15,local_search,-0.18251690212426816,0.18251690212426816,1,4.631171436732452,13.738547447123047,0.0005017980305067686,1305.4427773997493,0.9924173788299415,0.10808433453145688,0.013151699909940362,-1
103,15,beam_search,-0.2644049110001942,0.2644049110001942,1,6.859685161027497,14.204134782395307,0.0006635083775765757,1929.0392471907603,0.9899720498940408,0.15666301878487424,0.07101680000778288,-1
103,15,simulated_annealing,-0.18251690212426816,0.18251690212426816,1,4.631171436732452,13.738547447123047,0.0005017980305067686,1305.4427773997493,0.9924173788299415,0.10808433453145688,0.0065888999961316586,-1
103,15,block_beam_strong,-0.15874008647150742,0.15874008647150742,1,4.65690442560021,12.97822554528064,0.00022555245391920142,1312.6375470882685,0.9972676111051881,0.10843950564888129,0.8861529000569135,-1
103,15,block_lns_strong,-0.1579639941670931,0.1579639941670931,1,4.654482946499727,12.95643846187257,0.00021740009824076283,1311.9909746268863,0.9697486878671999,0.1083842033694179,0.06869229988660663,-1
103,15,hybrid_heuristic,-0.1579639941670931,0.1579639941670931,1,4.654482946499727,12.95643846187257,0.00021740009824076283,1311.9909746268863,0.9697486878671999,0.1083842033694179,0.013818800100125372,-1
104,0,autoreg_rl_pure,-0.11999597022381932,0.11999597022381932,1,3.999865674127311,12.388739769105376,2.4573899157107645e-74,1207.1056526944449,0.9266348414826596,0.12137412937599154,0.03808359999675304,256
104,0,random,-100.0,75181.25511106709,0,106.9059034170649,2328415.569247812,0.05892412102348442,31974.692143506225,0.8453855290081183,3.2339177919710735,0.02324070001486689,-1
104,0,latency_greedy,-0.6614220121122398,0.6614220121122398,1,4.597315990759013,28.602581374707363,0.004059840661871414,1385.549386241597,0.9720040787309625,0.1385399583076814,6.669992581009865e-05,-1
104,0,block_balanced,-185.15652819529632,185.15652819529632,1,12.403433051026253,5735.504132852025,0.029780787093516923,3719.6667063790187,0.5749812408737036,0.37556671636758016,0.00013970001600682735,-1
104,0,pdp_aware_greedy,-0.12066793476402839,0.12066793476402839,1,4.02226449213428,12.388739769105376,6.911779151521808e-27,1213.7738734206573,0.9307463920154977,0.12158421179649874,0.0006593000143766403,-1
104,0,local_search,-0.12039028907482743,0.12039028907482743,1,4.013009635827581,12.388739769105376,6.911779151521808e-27,1211.020554682089,0.9307463920154977,0.12153142112823051,0.018329899990931153,-1
104,0,beam_search,-0.11480829234057059,0.11480829234057059,1,3.8269430712093957,12.388739775432576,2.4781012250431313e-12,1155.228881995018,0.9266348414826596,0.11532479703308081,0.07025510002858937,-1
104,0,simulated_annealing,-0.12039028907482743,0.12039028907482743,1,4.013009635827581,12.388739769105376,6.911779151521808e-27,1211.020554682089,0.9307463920154977,0.12153142112823051,0.006080200080759823,-1
104,0,block_beam_strong,-0.11380116844229266,0.11380116844229266,1,3.7933722746028264,12.388739775430071,2.4771195687733147e-12,1145.1843260753908,0.9266348414826596,0.1143131422389404,0.6883441999088973,-1
104,0,block_lns_strong,-0.11380116844229266,0.11380116844229266,1,3.7933722746028264,12.388739775430071,2.4771195687733147e-12,1145.1843260753908,0.9266348414826596,0.1143131422389404,0.05911040003411472,-1
104,0,hybrid_heuristic,-0.11380116844229266,0.11380116844229266,1,3.7933722746028264,12.388739775430071,2.4771195687733147e-12,1145.1843260753908,0.9266348414826596,0.1143131422389404,0.013944000005722046,-1
104,1,autoreg_rl_pure,-0.13617467474977,0.13617467474977,1,4.536805370745573,12.390923706555549,8.55282014852204e-07,1034.8638262573072,0.9835904022656009,0.092427687900227,0.038538799970410764,256
104,1,random,-100.0,150647.55360705007,0,163.75830461536822,4665693.578038439,0.06229660307804776,36956.33236159398,0.6581393484095948,3.343242976608765,0.0227057000156492,-1
104,1,latency_greedy,-101.54895939660065,101.54895939660065,1,8.129922427306639,3149.9938572418205,0.026873011951618928,1845.173026833241,0.9737370396735524,0.16562974854719517,6.900005973875523e-05,-1
104,1,block_balanced,-129.8309131930029,129.8309131930029,1,13.585505806616935,4020.8691863974245,0.0280574109910285,3076.329840860237,0.5103037707697954,0.27808455464023923,8.030002936720848e-05,-1
104,1,pdp_aware_greedy,-1.872314764571715,1.872314764571715,1,5.156804165855286,65.58631786561084,0.008086498117790565,1174.615470873194,0.9737370396735524,0.10588362903550831,0.0006621999200433493,-1
104,1,local_search,-1.872314764571715,1.872314764571715,1,5.156804165855286,65.58631786561084,0.008086498117790565,1174.615470873194,0.9737370396735524,0.10588362903550831,0.01361460005864501,-1
104,1,beam_search,-0.1411983637368247,0.1411983637368247,1,4.704671529307011,12.390542883825125,7.061535989193172e-07,1072.818558482963,0.9126012349314119,0.09660817892440154,0.06961499992758036,-1
104,1,simulated_annealing,-1.872314764571715,1.872314764571715,1,5.156804165855286,65.58631786561084,0.008086498117790565,1174.615470873194,0.9737370396735524,0.10588362903550831,0.006564400042407215,-1
104,1,block_beam_strong,-0.13534531457062493,0.13534531457062493,1,4.509160031440738,12.390923706555549,8.55282014852204e-07,1028.627197143667,0.9633573500170552,0.09186447335070284,1.0295142999384552,-1
104,1,block_lns_strong,-0.13461968072571381,0.13461968072571381,1,4.484972236610367,12.390923706555549,8.55282014852204e-07,1023.1709447435444,0.9633573500170552,0.09165083498490399,0.06579090002924204,-1
104,1,hybrid_heuristic,-0.13461968072571381,0.13461968072571381,1,4.484972236610367,12.390923706555549,8.55282014852204e-07,1023.1709447435444,0.9633573500170552,0.09165083498490399,0.013543999986723065,-1
104,2,autoreg_rl_pure,-0.14035297249463868,0.14035297249463868,1,4.672950975354585,12.393832880187452,1.9943497057597054e-06,1243.5434980046477,0.9757873160525152,0.151931678986715,0.03870669996831566,256
104,2,random,-100.0,16677923.968435135,0,225.31728785877186,516545952.86861664,0.08513534009402833,59423.7617934352,0.788087023781241,7.2260045328137075,0.022120799985714257,-1
104,2,latency_greedy,-230.33445408276495,230.33445408276495,1,13.52319093442312,7133.707621494834,0.030839310876681944,3576.8618357130517,0.9596368161663639,0.43249424673564535,7.229996845126152e-05,-1
104,2,block_balanced,-50.49681090789153,50.49681090789153,1,21.72829178979597,1556.1794020922573,0.02345143430385806,5740.6317845896465,0.5586322204658923,0.6972669880860671,0.00019090005662292242,-1
104,2,pdp_aware_greedy,-4.153569795683825,4.153569795683825,1,5.4637083810303295,135.95584344994822,0.011623538880725655,1451.8738253080564,0.9596368161663639,0.17473852525603994,0.0006476999260485172,-1
104,2,local_search,-4.153569795683825,4.153569795683825,1,5.4637083810303295,135.95584344994822,0.011623538880725655,1451.8738253080564,0.9596368161663639,0.17473852525603994,0.012462400016374886,-1
104,2,beam_search,-0.14035297249463868,0.14035297249463868,1,4.672950975354585,12.393832880187452,1.9943497057597054e-06,1243.5434980046477,0.9757873160525152,0.151931678986715,0.0689027999760583,-1
104,2,simulated_annealing,-4.153569795683825,4.153569795683825,1,5.4637083810303295,135.95584344994822,0.011623538880725655,1451.8738253080564,0.9596368161663639,0.17473852525603994,0.006208300008438528,-1
104,2,block_beam_strong,-0.1412837558142521,0.1412837558142521,1,4.708428802737696,12.389696543181042,3.74714113115728e-07,1252.9372855738004,0.8998830476706766,0.15261851726520623,0.7741766000399366,-1
104,2,block_lns_strong,-0.14035297249463868,0.14035297249463868,1,4.672950975354585,12.393832880187452,1.9943497057597054e-06,1243.5434980046477,0.9757873160525152,0.151931678986715,0.06277009996119887,-1
104,2,hybrid_heuristic,-0.14035297249463868,0.14035297249463868,1,4.672950975354585,12.393832880187452,1.9943497057597054e-06,1243.5434980046477,0.9757873160525152,0.151931678986715,0.01492119999602437,-1
104,3,autoreg_rl_pure,-0.1319538007858938,0.1319538007858938,1,4.337636061288822,12.44525468957782,2.2084208441899345e-05,1206.6264098731717,0.9718219074237332,0.10599585660594667,0.03816220001317561,256
104,3,random,-100.0,225223.6146208185,0,158.75953100002178,6975456.754937604,0.06424795157440881,43764.55900319346,0.6168452749027773,3.8943872356058327,0.02472380001563579,-1
104,3,latency_greedy,-1.2637732589438253,1.2637732589438253,1,5.155570456971813,46.7398082931752,0.006442729743863505,1431.9008295771907,0.9674966203565625,0.12598316206285629,7.060007192194462e-05,-1
104,3,block_balanced,-23.131859312755214,23.131859312755214,1,12.444860399121183,717.2619930012413,0.01969320921932279,3440.912721652243,0.5811843950736647,0.3053314005922132,7.990002632141113e-05,-1
104,3,pdp_aware_greedy,-0.20528315456730067,0.20528315456730067,1,4.739585844462345,14.34292654836522,0.0007106897166378999,1317.3873090727188,0.9537782072670727,0.11812878206260864,0.0006052999524399638,-1
104,3,local_search,-0.20009828052203496,0.20009828052203496,1,4.703606203978445,14.215772090379831,0.0006674820718357828,1307.4657376895627,0.9276337499669415,0.11707420627094915,0.02062540000770241,-1
104,3,beam_search,-0.12760144241635046,0.12760144241635046,1,4.177373136980252,12.459363276314523,2.7581746211603006e-05,1162.4258361268217,0.9632227265450247,0.10207962073363296,0.06771859992295504,-1
104,3,simulated_annealing,-0.20009828052203496,0.20009828052203496,1,4.703606203978445,14.215772090379831,0.0006674820718357828,1307.4657376895627,0.9276337499669415,0.11707420627094915,0.007480300031602383,-1
104,3,block_beam_strong,-0.12732873567229946,0.12732873567229946,1,4.168282912178553,12.459363276314523,2.7581746211603006e-05,1159.9249409079775,0.9632227265450247,0.10185748910456528,0.7062655000481755,-1
104,3,block_lns_strong,-0.12732873567229946,0.12732873567229946,1,4.168282912178553,12.459363276314523,2.7581746211603006e-05,1159.9249409079775,0.9632227265450247,0.10185748910456528,0.05928619997575879,-1
104,3,hybrid_heuristic,-0.12732873567229946,0.12732873567229946,1,4.168282912178553,12.459363276314523,2.7581746211603006e-05,1159.9249409079775,0.9632227265450247,0.10185748910456528,0.01329879998229444,-1
104,4,autoreg_rl_pure,-0.2511061392222076,0.2511061392222076,1,6.359967082066982,14.25656301824174,0.0006813849700041016,1633.9743968104208,0.9925051044252048,0.19282328510710622,0.038635200005955994,201
104,4,random,-100.0,46801176.49116196,0,153.63149776567525,1449518860.7336357,0.09014190247537682,39200.24988036357,0.9881207362171183,4.670852760110572,0.026186399976722896,-1
104,4,latency_greedy,-100.0,22040397.2357797,0,35.9681738967161,682631843.3731742,0.08648807897411431,9186.200981263488,0.999706113036099,1.089894598311485,7.740000728517771e-05,-1
